id,customer_id,product_id,prediction
7573,35168,17401,1
7574,35169,12683,2
7575,35169,14505,2
7576,35169,16103,2
7577,35169,22032,2
7578,35169,23930,2
7579,35169,27126,2
7580,35177,12839,2
7581,35180,19768,1
7582,35200,15423,1
7583,35208,4929,2
7584,35208,20922,2
7585,35208,22163,2
7586,35228,7894,3
7587,35229,29657,1
7588,35231,20706,1
7589,35231,21241,1
7590,35231,25950,1
7591,35240,8765,2
7592,35240,14420,2
7593,35251,7856,2
7594,35251,11001,2
7595,35251,29933,2
7596,35256,12921,1
7597,35256,29933,1
7598,35266,11188,1
7599,35266,18099,1
7600,35266,19281,1
7601,35267,29657,2
7602,35267,31219,2
7603,35271,6822,3
7604,35271,7546,3
7605,35275,7042,1
7606,35284,12148,2
7607,35290,16990,1
7608,35290,28861,1
7609,35293,8927,1
7610,35297,24165,1
7611,35298,7997,2
7612,35298,31079,2
7613,35300,21146,3
7614,35315,8705,1
7615,35321,2113,2
7616,35321,26503,2
7617,35342,1898,1
7618,35359,24107,1
7619,35359,29657,1
7620,35359,30792,1
7621,35362,30445,2
7622,35363,26332,1
7623,35365,8935,1
7624,35375,31244,2
7625,35391,17785,4
7626,35393,24254,1
7627,35396,5973,4
7628,35399,6071,4
7629,35403,637,1
7630,35416,19017,4
7631,35422,5349,1
7632,35433,20028,3
7633,35437,28192,2
7634,35443,14424,1
7635,35443,27560,1
7636,35452,5783,2
7637,35458,8935,1
7638,35459,10703,1
7639,35464,3277,2
7640,35474,5548,1
7641,35474,8338,1
7642,35474,10961,1
7643,35490,32565,1
7644,35492,30445,4
7645,35496,28976,2
7646,35497,4027,3
7647,35503,7318,4
7648,35507,9256,1
7649,35522,19043,1
7650,35522,26763,1
7651,35522,29433,1
7652,35523,4832,4
7653,35523,19267,4
7654,35524,11135,1
7655,35526,15163,1
7656,35531,4424,1
7657,35531,11532,1
7658,35531,18630,1
7659,35536,395,1
7660,35536,22963,1
7661,35537,18569,1
7662,35539,5948,1
7663,35539,13070,1
7664,35539,32412,1
7665,35540,25285,2
7666,35542,19812,2
7667,35546,25978,1
7668,35548,8693,2
7669,35549,12528,1
7670,35562,26147,2
7671,35563,3985,1
7672,35578,4135,1
7673,35586,27990,4
7674,35605,10282,2
7675,35608,16294,1
7676,35620,10376,4
7677,35622,30158,1
7678,35637,1509,1
7679,35637,20800,1
7680,35639,15368,2
7681,35644,15389,1
7682,35646,27560,3
7683,35649,18960,1
7684,35649,31808,1
7685,35650,13228,2
7686,35650,28361,2
7687,35654,1398,1
7688,35654,8168,1
7689,35654,8563,1
7690,35654,15491,1
7691,35654,27776,1
7692,35654,28664,1
7693,35656,32007,1
7694,35669,23337,3
7695,35676,14151,3
7696,35680,18824,2
7697,35681,15037,2
7698,35694,19267,2
7699,35698,30720,2
7700,35720,3128,2
7701,35720,28715,2
7702,35725,18630,2
7703,35727,13070,1
7704,35731,18630,4
7705,35733,4702,2
7706,35740,26503,2
7707,35742,23243,1
7708,35747,4402,2
7709,35747,31893,2
7710,35749,21264,1
7711,35753,28395,2
7712,35765,3845,2
7713,35765,31802,2
7714,35783,15445,1
7715,35786,20150,3
7716,35788,30702,1
7717,35801,11251,1
7718,35801,16680,1
7719,35802,1322,1
7720,35810,6543,3
7721,35827,6180,1
7722,35827,25371,1
7723,35835,29534,1
7724,35837,22978,4
7725,35837,29545,4
7726,35837,32714,4
7727,35842,3173,4
7728,35842,16017,4
7729,35842,22954,4
7730,35842,23112,4
7731,35842,23476,4
7732,35844,26610,2
7733,35845,23402,1
7734,35856,28140,2
7735,35857,17089,4
7736,35858,23243,2
7737,35860,21861,1
7738,35860,28981,1
7739,35868,4066,1
7740,35873,8861,1
7741,35880,8021,2
7742,35889,11841,3
7743,35891,2958,2
7744,35891,11595,2
7745,35893,28375,1
7746,35893,29657,1
7747,35900,207,1
7748,35904,32007,1
7749,35959,20300,2
7750,35968,19959,1
7751,35979,29657,1
7752,35987,2446,2
7753,35987,11644,2
7754,36002,32609,4
7755,36013,12271,1
7756,36013,13459,1
7757,36016,24857,1
7758,36021,29831,2
7759,36024,32633,3
7760,36039,7199,1
7761,36039,21827,1
7762,36042,9831,1
7763,36042,20063,1
7764,36042,23050,1
7765,36057,22417,1
7766,36059,5464,1
7767,36059,22688,1
7768,36063,3277,1
7769,36076,8615,3
7770,36093,18340,3
7771,36094,30158,1
7772,36097,7782,2
7773,36104,29558,4
7774,36112,20748,1
7775,36112,22757,1
7776,36114,946,1
7777,36120,14607,1
7778,36123,10675,3
7779,36125,30042,1
7780,36129,11251,1
7781,36131,637,1
7782,36131,2446,1
7783,36131,12528,1
7784,36131,18630,1
7785,36138,9256,1
7786,36147,5697,2
7787,36148,6079,1
7788,36151,14499,1
7789,36173,22963,1
7790,36183,29657,1
7791,36183,32023,1
7792,36190,6347,1
7793,36190,6876,1
7794,36190,24288,1
7795,36194,11199,3
7796,36194,14729,3
7797,36198,2491,4
7798,36204,217,3
7799,36204,4832,3
7800,36212,6337,4
7801,36212,26503,4
7802,36236,27063,4
7803,36243,9513,1
7804,36243,10584,1
7805,36243,19400,1
7806,36252,24763,4
7807,36258,23534,1
7808,36264,21343,1
7809,36271,17622,1
7810,36300,2811,1
7811,36300,19500,1
7812,36308,29779,1
7813,36317,23582,1
7814,36317,26381,1
7815,36317,29161,1
7816,36329,4266,2
7817,36329,14199,2
7818,36329,16269,2
7819,36332,15837,1
7820,36332,31265,1
7821,36334,26381,2
7822,36340,23534,1
7823,36345,2428,3
7824,36347,23050,2
7825,36354,12528,1
7826,36366,20834,1
7827,36368,25686,4
7828,36374,22582,1
7829,36384,23148,1
7830,36392,12528,1
7831,36392,26545,1
7832,36401,5349,1
7833,36413,23148,1
7834,36420,7032,3
7835,36424,17995,2
7836,36425,16162,3
7837,36426,637,1
7838,36426,21404,1
7839,36428,21450,1
7840,36428,23472,1
7841,36429,24535,4
7842,36433,15423,4
7843,36433,18046,4
7844,36445,778,2
7845,36447,16948,1
7846,36451,3687,1
7847,36451,25580,1
7848,36456,11199,4
7849,36456,14134,4
7850,36460,14319,3
7851,36460,24382,3
7852,36462,19976,3
7853,36465,11063,1
7854,36470,12872,1
7855,36472,23582,1
7856,36476,4439,1
7857,36478,24466,3
7858,36481,11821,2
7859,36481,31702,2
7860,36497,4660,1
7861,36501,26468,2
7862,36503,8662,1
7863,36506,13924,2
7864,36508,4066,3
7865,36508,6909,3
7866,36508,7878,3
7867,36508,12192,3
7868,36508,21343,3
7869,36516,20478,2
7870,36518,2973,4
7871,36518,29657,4
7872,36519,15428,4
7873,36519,15440,4
7874,36523,13305,2
7875,36524,18630,1
7876,36531,5708,4
7877,36535,8337,4
7878,36535,29760,4
7879,36540,8307,2
7880,36540,17268,2
7881,36551,26503,2
7882,36567,3805,2
7883,36593,9409,3
7884,36614,30857,1
7885,36625,9192,4
7886,36625,10849,4
7887,36653,8004,1
7888,36658,23148,2
7889,36670,23499,2
7890,36681,3423,1
7891,36681,17983,1
7892,36688,12663,1
7893,36694,7546,1
7894,36694,16352,1
7895,36698,2831,3
7896,36701,22417,1
7897,36703,25992,1
7898,36708,30173,1
7899,36721,29660,1
7900,36746,24716,1
7901,36746,27899,1
7902,36753,9134,3
7903,36766,19267,1
7904,36783,18630,1
7905,36795,16059,2
7906,36807,24299,4
7907,36813,3505,1
7908,36814,13791,3
7909,36825,8213,2
7910,36825,13367,2
7911,36844,32007,1
7912,36858,2916,1
7913,36865,28573,1
7914,36871,11532,2
7915,36871,13825,2
7916,36871,15708,2
7917,36871,21402,2
7918,36877,29657,3
7919,36881,10703,1
7920,36881,19939,1
7921,36881,30610,1
7922,36883,17518,4
7923,36889,4456,1
7924,36889,7492,1
7925,36896,612,1
7926,36896,23050,1
7927,36896,28827,1
7928,36896,31193,1
7929,36897,3299,1
7930,36900,31702,4
7931,36910,28788,4
7932,36915,31016,1
7933,36926,5349,1
7934,36926,16170,1
7935,36926,30173,1
7936,36928,21145,3
7937,36928,23289,3
7938,36937,15669,2
7939,36937,23280,2
7940,36937,30138,2
7941,36937,31683,2
7942,36938,1932,1
7943,36940,14815,1
7944,36940,29058,1
7945,36940,29675,1
7946,36959,22134,4
7947,36959,29845,4
7948,36961,14005,1
7949,36963,11737,4
7950,36965,5025,3
7951,36966,4821,1
7952,36970,7913,2
7953,36983,13305,1
7954,36985,23148,2
7955,36991,26503,4
7956,36992,1970,1
7957,37005,6605,3
7958,37005,9783,3
7959,37018,30407,1
7960,37025,24866,4
7961,37033,14607,3
7962,37036,22530,1
7963,37038,1640,4
7964,37038,21919,4
7965,37040,6363,3
7966,37045,7420,1
7967,37045,10641,1
7968,37045,16674,1
7969,37045,23558,1
7970,37045,27359,1
7971,37045,32646,1
7972,37058,5981,2
7973,37059,13146,4
7974,37059,20131,4
7975,37080,10264,2
7976,37083,12286,1
7977,37083,24890,1
7978,37083,29401,1
7979,37088,5050,4
7980,37091,31812,2
7981,37092,2517,1
7982,37093,22118,2
7983,37105,13676,3
7984,37105,19267,3
7985,37113,1489,2
7986,37117,3771,1
7987,37117,19051,1
7988,37117,28958,1
7989,37117,31620,1
7990,37118,23198,3
7991,37118,23402,3
7992,37127,9262,2
7993,37127,27273,2
7994,37132,1970,3
7995,37132,11510,3
7996,37141,29657,2
7997,37155,12701,1
7998,37155,25129,1
7999,37156,12773,1
8000,37180,10382,1
8001,37181,22374,4
8002,37193,17749,1
8003,37193,20965,1
8004,37194,8366,2
8005,37199,26893,2
8006,37199,32007,2
8007,37210,24904,1
8008,37210,31702,1
8009,37215,19441,4
8010,37216,15483,1
8011,37216,16673,1
8012,37216,26908,1
8013,37217,13951,2
8014,37224,20336,1
8015,37226,24373,4
8016,37229,4149,2
8017,37229,17785,2
8018,37229,28758,2
8019,37235,20233,2
8020,37237,24095,3
8021,37238,1970,1
8022,37239,1970,1
8023,37239,7199,1
8024,37243,6300,4
8025,37243,22688,4
8026,37245,13676,4
8027,37245,18796,4
8028,37245,29856,4
8029,37246,15445,2
8030,37250,23050,1
8031,37254,19053,4
8032,37261,24134,1
8033,37261,24795,1
8034,37266,2692,1
8035,37270,19281,2
8036,37300,23582,1
8037,37307,2748,2
8038,37309,12998,1
8039,37315,27810,2
8040,37315,30610,2
8041,37322,32289,1
8042,37326,3834,2
8043,37331,14016,3
8044,37336,20131,3
8045,37336,27263,3
8046,37339,8745,2
8047,37339,12733,2
8048,37339,21497,2
8049,37341,2517,3
8050,37369,16609,4
8051,37382,30445,1
8052,37383,13100,2
8053,37383,15428,2
8054,37383,16481,2
8055,37383,23778,2
8056,37385,8466,2
8057,37385,26886,2
8058,37395,18226,4
8059,37404,26159,1
8060,37410,6704,2
8061,37414,26468,3
8062,37414,29660,3
8063,37414,30580,3
8064,37431,5560,4
8065,37444,27497,4
8066,37458,18430,5
8067,37459,31262,4
8068,37460,15125,1
8069,37491,4454,4
8070,37494,24890,2
8071,37497,1970,2
8072,37506,11644,1
8073,37506,19959,1
8074,37507,1322,4
8075,37507,16972,4
8076,37510,23616,1
8077,37513,10409,2
8078,37513,27836,2
8079,37515,25510,4
8080,37515,31392,4
8081,37522,5221,3
8082,37526,12409,4
8083,37527,11928,3
8084,37532,11188,1
8085,37532,23582,1
8086,37532,32075,1
8087,37538,4402,1
8088,37538,13900,1
8089,37538,20935,1
8090,37538,24716,1
8091,37539,10507,1
8092,37549,23534,4
8093,37553,29657,1
8094,37555,11063,2
8095,37560,19032,4
8096,37561,16727,3
8097,37564,395,2
8098,37574,24236,1
8099,37578,1491,2
8100,37582,31619,4
8101,37584,20131,4
8102,37593,28531,1
8103,37598,31850,1
8104,37615,29660,1
8105,37634,10202,2
8106,37646,30543,4
8107,37648,6261,3
8108,37653,31265,3
8109,37654,29657,3
8110,37658,19959,2
8111,37659,19267,4
8112,37673,29657,3
8113,37674,9256,4
8114,37676,12965,1
8115,37677,20131,4
8116,37678,16609,2
8117,37682,15367,1
8118,37682,21433,1
8119,37685,2627,2
8120,37685,14424,2
8121,37691,24017,1
8122,37691,28900,1
8123,37701,11878,1
8124,37708,3505,1
8125,37709,19407,1
8126,37711,29657,4
8127,37712,1236,3
8128,37719,5973,3
8129,37719,11188,3
8130,37719,19281,3
8131,37721,24926,2
8132,37728,10921,2
8133,37728,13967,2
8134,37731,4190,3
8135,37731,32156,3
8136,37732,2970,1
8137,37732,21372,1
8138,37733,26875,4
8139,37736,10590,3
8140,37745,5891,2
8141,37758,4193,1
8142,37758,32242,1
8143,37764,12300,1
8144,37766,29522,3
8145,37781,23582,2
8146,37786,11434,1
8147,37787,23337,1
8148,37787,30445,1
8149,37790,29829,1
8150,37797,28361,1
8151,37813,6909,3
8152,37823,20131,1
8153,37824,2240,1
8154,37824,19088,1
8155,37837,3343,2
8156,37842,29657,1
8157,37844,8055,1
8158,37848,21223,1
8159,37858,4935,1
8160,37864,12974,1
8161,37870,11690,1
8162,37873,20343,2
8163,37881,18334,1
8164,37882,11140,4
8165,37886,14815,4
8166,37892,23582,1
8167,37894,24159,2
8168,37897,27108,2
8169,37905,587,3
8170,37911,1998,2
8171,37911,20404,2
8172,37915,19267,3
8173,37932,14005,1
8174,37932,28517,1
8175,37937,2804,1
8176,37941,13910,3
8177,37952,32148,4
8178,37961,2761,3
8179,37967,18610,3
8180,37967,27154,3
8181,37970,7461,3
8182,37970,18846,3
8183,37979,6654,2
8184,37979,7644,2
8185,37983,3128,2
8186,38002,6923,1
8187,38011,22151,1
8188,38012,25255,1
8189,38015,18630,4
8190,38017,17167,1
8191,38017,31683,1
8192,38022,21690,1
8193,38026,29433,2
8194,38028,26503,1
8195,38039,16716,2
8196,38039,24716,2
8197,38059,13791,1
8198,38065,24340,1
8199,38068,1075,1
8200,38090,12823,1
8201,38091,23475,4
8202,38107,31010,4
8203,38109,29657,2
8204,38114,15423,1
8205,38126,4418,1
8206,38131,15446,3
8207,38137,6086,1
8208,38137,21369,1
8209,38141,11434,1
8210,38144,15667,2
8211,38147,21138,4
8212,38148,5635,1
8213,38148,22233,1
8214,38162,22963,2
8215,38163,26503,1
8216,38165,19567,3
8217,38172,10341,1
8218,38175,18529,4
8219,38176,19210,2
8220,38180,21440,1
8221,38184,1311,1
8222,38184,7460,1
8223,38184,11454,1
8224,38186,16109,3
8225,38196,18325,1
8226,38203,2517,3
8227,38203,2922,3
8228,38229,1970,1
8229,38230,29657,1
8230,38231,7032,1
8231,38231,19976,1
8232,38231,26381,1
8233,38241,3939,2
8234,38241,17713,2
8235,38241,18796,2
8236,38244,11928,1
8237,38244,18630,1
8238,38254,11251,2
8239,38256,9469,4
8240,38256,12965,4
8241,38256,29421,4
8242,38260,18630,2
8243,38274,26545,1
8244,38274,27300,1
8245,38280,3840,1
8246,38281,19163,1
8247,38281,20100,1
8248,38281,25181,1
8249,38283,18471,1
8250,38283,19969,1
8251,38283,28140,1
8252,38284,30390,1
8253,38286,8065,1
8254,38287,12773,2
8255,38288,22987,1
8256,38300,20131,1
8257,38303,13482,4
8258,38303,14005,4
8259,38303,31392,4
8260,38306,22151,4
8261,38308,7734,3
8262,38308,29700,3
8263,38309,10341,1
8264,38316,19049,2
8265,38317,19281,1
8266,38319,19768,2
8267,38321,12021,2
8268,38327,5891,4
8269,38329,31985,1
8270,38335,11434,2
8271,38342,14776,1
8272,38343,31265,1
8273,38348,28739,1
8274,38348,30781,1
8275,38353,18630,1
8276,38359,7244,2
8277,38371,5237,1
8278,38373,9729,1
8279,38373,17404,1
8280,38376,20233,1
8281,38376,29321,1
8282,38382,47,1
8283,38393,16330,2
8284,38393,18644,2
8285,38400,16162,1
8286,38408,12528,2
8287,38416,1782,1
8288,38417,8779,3
8289,38421,17645,2
8290,38439,18954,1
8291,38451,2761,2
8292,38451,19768,2
8293,38458,19913,1
8294,38474,26028,4
8295,38481,18116,2
8296,38483,12428,1
8297,38487,12809,3
8298,38487,17562,3
8299,38490,11307,1
8300,38490,14511,1
8301,38490,28222,1
8302,38498,12451,2
8303,38498,15428,2
8304,38515,25895,2
8305,38541,26028,2
8306,38546,16928,1
8307,38546,22680,1
8308,38550,25557,1
8309,38557,29856,1
8310,38560,6819,4
8311,38567,12965,4
8312,38573,16483,1
8313,38573,18615,1
8314,38577,4563,1
8315,38577,6774,1
8316,38577,27857,1
8317,38579,20106,2
8318,38580,19017,2
8319,38580,25557,2
8320,38582,22151,1
8321,38593,30320,1
8322,38594,24405,1
8323,38594,24664,1
8324,38595,30779,4
8325,38604,3173,1
8326,38604,13708,1
8327,38604,18829,1
8328,38604,24051,1
8329,38616,12528,1
8330,38620,31511,4
8331,38621,8627,3
8332,38624,4251,4
8333,38625,28408,4
8334,38641,23621,1
8335,38642,2609,4
8336,38642,2761,4
8337,38648,12420,2
8338,38652,3529,1
8339,38668,31362,3
8340,38674,27595,1
8341,38675,14893,1
8342,38682,18785,3
8343,38687,29617,1
8344,38691,9523,3
8345,38691,22978,3
8346,38697,2113,1
8347,38703,7795,2
8348,38703,31392,2
8349,38725,1895,1
8350,38728,6271,4
8351,38728,16059,4
8352,38728,32204,4
8353,38731,9256,1
8354,38746,17645,2
8355,38750,16975,1
8356,38753,20131,2
8357,38781,30133,1
8358,38784,16215,1
8359,38785,11671,1
8360,38789,27936,2
8361,38790,7199,1
8362,38790,19649,1
8363,38790,25576,1
8364,38809,29463,1
8365,38812,30795,3
8366,38829,5349,2
8367,38834,28044,1
8368,38834,28168,1
8369,38835,27943,1
8370,38855,24299,2
8371,38862,4264,1
8372,38862,11492,1
8373,38862,19162,1
8374,38862,21286,1
8375,38862,23050,1
8376,38865,8648,1
8377,38867,2684,1
8378,38867,20146,1
8379,38870,19867,2
8380,38870,20336,2
8381,38895,19281,4
8382,38900,1398,1
8383,38900,10299,1
8384,38907,20672,2
8385,38919,1557,1
8386,38919,19775,1
8387,38919,26381,1
8388,38923,6876,1
8389,38923,21387,1
8390,38924,1379,2
8391,38934,20209,1
8392,38951,31683,3
8393,38963,9333,4
8394,38965,5474,1
8395,38967,24712,4
8396,38971,8563,1
8397,38980,9379,3
8398,38980,29012,3
8399,38986,24586,1
8400,38995,15388,3
8401,39012,26072,1
8402,39017,7436,3
8403,39017,11251,3
8404,39068,27866,1
8405,39069,716,4
8406,39069,5221,4
8407,39071,2476,3
8408,39071,11120,3
8409,39078,22126,1
8410,39081,31028,1
8411,39086,19932,1
8412,39088,9147,4
8413,39090,14309,1
8414,39096,8371,1
8415,39096,11251,1
8416,39096,18196,1
8417,39097,12284,4
8418,39099,5107,4
8419,39099,15361,4
8420,39099,15483,4
8421,39099,30941,4
8422,39101,19441,1
8423,39107,2446,2
8424,39113,23582,1
8425,39114,9649,1
8426,39120,7487,3
8427,39120,14146,3
8428,39120,32291,3
8429,39125,24159,1
8430,39127,9649,2
8431,39142,31683,2
8432,39146,15092,1
8433,39151,20180,2
8434,39154,20288,1
8435,39158,5464,4
8436,39158,31152,4
8437,39160,21110,1
8438,39160,24382,1
8439,39162,7032,4
8440,39165,6187,1
8441,39171,14627,1
8442,39179,637,3
8443,39185,3533,2
8444,39191,6373,1
8445,39205,3601,4
8446,39229,9102,2
8447,39229,9262,2
8448,39232,8019,2
8449,39235,12528,3
8450,39236,27990,2
8451,39243,19353,1
8452,39247,6261,1
8453,39247,10945,1
8454,39247,24299,1
8455,39262,32362,4
8456,39265,16017,3
8457,39279,7319,1
8458,39279,23433,1
8459,39286,2321,4
8460,39293,9492,4
8461,39297,12403,4
8462,39311,27099,1
8463,39313,10440,1
8464,39323,22849,1
8465,39326,18846,1
8466,39340,7663,2
8467,39340,23778,2
8468,39340,24623,2
8469,39340,29522,2
8470,39344,11251,1
8471,39350,1016,2
8472,39350,14016,2
8473,39363,24145,2
8474,39369,19043,1
8475,39371,23088,1
8476,39373,19932,2
8477,39378,9906,2
8478,39378,13791,2
8479,39378,16059,2
8480,39378,17785,2
8481,39385,11130,2
8482,39388,14923,1
8483,39388,18006,1
8484,39388,31567,1
8485,39389,1970,1
8486,39398,20945,1
8487,39402,27354,3
8488,39402,29041,3
8489,39422,14009,1
8490,39427,9776,4
8491,39433,23905,2
8492,39444,3997,1
8493,39447,29829,3
8494,39449,5186,1
8495,39449,14784,1
8496,39450,2113,2
8497,39453,24373,1
8498,39459,8716,2
8499,39459,15368,2
8500,39459,25079,2
8501,39459,26273,2
8502,39478,750,3
8503,39486,29931,1
8504,39491,31849,1
8505,39503,29320,2
8506,39506,10739,1
8507,39506,11349,1
8508,39506,20131,1
8509,39508,2517,1
8510,39509,14420,3
8511,39513,5779,4
8512,39513,6000,4
8513,39513,13150,4
8514,39516,16972,2
8515,39518,352,4
8516,39545,7470,1
8517,39545,21398,1
8518,39554,14890,1
8519,39556,16972,2
8520,39564,7001,4
8521,39566,20968,1
8522,39567,20432,1
8523,39570,3727,1
8524,39570,19204,1
8525,39573,4899,1
8526,39577,17269,3
8527,39578,1461,2
8528,39578,20131,2
8529,39580,8332,3
8530,39581,18121,1
8531,39588,5986,1
8532,39589,17990,3
8533,39589,18569,3
8534,39610,2321,1
8535,39612,31812,1
8536,39620,16556,1
8537,39624,1557,1
8538,39626,2958,2
8539,39634,1970,1
8540,39636,24716,2
8541,39647,3879,1
8542,39647,19267,1
8543,39654,6112,2
8544,39658,2974,1
8545,39658,30031,1
8546,39661,10641,4
8547,39668,875,2
8548,39668,15483,2
8549,39670,31265,1
8550,39674,12836,1
8551,39681,10507,3
8552,39685,11710,1
8553,39695,11199,2
8554,39712,18817,1
8555,39716,17089,3
8556,39723,28400,2
8557,39733,10989,1
8558,39736,1976,1
8559,39737,12908,4
8560,39744,29657,1
8561,39752,6031,2
8562,39752,28161,2
8563,39753,28140,4
8564,39759,21139,1
8565,39759,27595,1
8566,39765,376,3
8567,39765,11617,3
8568,39767,21404,4
8569,39774,7923,4
8570,39774,13825,4
8571,39774,29657,4
8572,39775,14673,2
8573,39775,25583,2
8574,39779,15612,1
8575,39779,17093,1
8576,39779,31877,1
8577,39789,23050,4
8578,39789,23582,4
8579,39790,19959,1
8580,39811,20150,1
8581,39820,12803,4
8582,39829,3975,1
8583,39829,17992,1
8584,39829,24712,1
8585,39833,1037,1
8586,39833,4789,1
8587,39833,21596,1
8588,39833,29058,1
8589,39836,16330,4
8590,39850,19771,3
8591,39850,24036,3
8592,39860,14936,2
8593,39865,4935,3
8594,39870,24614,2
8595,39871,26660,2
8596,39880,18181,4
8597,39885,5076,1
8598,39885,31515,1
8599,39911,23899,3
8600,39914,14453,1
8601,39914,30133,1
8602,39917,21980,1
8603,39919,4770,1
8604,39924,26288,3
8605,39929,12872,1
8606,39937,22631,1
8607,39937,23582,1
8608,39938,2130,1
8609,39938,2446,1
8610,39938,6627,1
8611,39938,8021,1
8612,39938,11064,1
8613,39938,21251,1
8614,39938,23582,1
8615,39938,30857,1
8616,39938,32422,1
8617,39952,27126,1
8618,39968,6890,4
8619,39972,19043,1
8620,39982,13211,2
8621,39982,13471,2
8622,39986,3505,1
8623,39987,30427,3
8624,39989,22088,1
8625,39993,26839,1
8626,40011,18318,1
8627,40016,19816,3
8628,40023,19366,1
8629,40037,30138,2
8630,40043,29342,4
8631,40044,19267,3
8632,40045,20748,1
8633,40046,24623,1
8634,40048,2222,1
8635,40048,2802,1
8636,40053,16655,4
8637,40055,9616,1
8638,40057,5085,3
8639,40057,31877,3
8640,40060,461,1
8641,40066,6191,1
8642,40072,7335,2
8643,40077,27279,4
8644,40103,524,2
8645,40103,15119,2
8646,40103,20965,2
8647,40105,29148,4
8648,40107,4578,2
8649,40107,25639,2
8650,40108,2068,4
8651,40111,10300,1
8652,40111,24299,1
8653,40113,2491,1
8654,40114,15485,1
8655,40118,8106,1
8656,40119,14291,1
8657,40122,11188,4
8658,40122,19281,4
8659,40125,27796,2
8660,40129,4063,4
8661,40135,29554,1
8662,40137,22910,3
8663,40139,18430,1
8664,40140,12836,4
8665,40149,31901,2
8666,40151,18630,1
8667,40153,23148,4
8668,40155,3438,1
8669,40155,3985,1
8670,40155,4602,1
8671,40155,5468,1
8672,40155,18072,1
8673,40160,25480,4
8674,40171,32329,2
8675,40188,27857,1
8676,40188,28738,1
8677,40191,13211,1
8678,40199,3178,2
8679,40199,21247,2
8680,40199,24165,2
8681,40200,31073,3
8682,40207,28161,1
8683,40218,3971,2
8684,40224,3612,3
8685,40224,5208,3
8686,40226,12528,2
8687,40226,18914,2
8688,40227,1629,3
8689,40228,30705,4
8690,40231,15483,2
8691,40237,16286,1
8692,40237,29253,1
8693,40239,28417,1
8694,40241,5734,3
8695,40241,19935,3
8696,40242,11269,2
8697,40243,395,1
8698,40247,29084,1
8699,40261,2669,1
8700,40273,29660,4
8701,40276,5783,1
8702,40278,7121,1
8703,40278,18881,1
8704,40311,3113,1
8705,40321,5967,2
8706,40328,8772,3
8707,40328,10392,3
8708,40332,22631,1
8709,40336,31715,1
8710,40340,20209,2
8711,40340,30705,2
8712,40350,25978,1
8713,40350,29613,1
8714,40356,23582,1
8715,40358,466,1
8716,40358,3039,1
8717,40358,13177,1
8718,40358,23726,1
8719,40358,24382,1
8720,40358,31294,1
8721,40367,3704,1
8722,40367,10958,1
8723,40367,17571,1
8724,40367,18511,1
8725,40367,19121,1
8726,40369,395,2
8727,40370,18919,2
8728,40373,29657,3
8729,40376,14453,2
8730,40378,13676,3
8731,40382,29675,1
8732,40384,9494,4
8733,40386,11841,3
8734,40389,5783,1
8735,40389,8362,1
8736,40389,12989,1
8737,40389,24299,1
8738,40389,29349,1
8739,40391,26273,3
8740,40403,18630,3
8741,40404,7391,2
8742,40406,32007,4
8743,40419,7860,2
8744,40421,20515,1
8745,40421,28694,1
8746,40427,11237,2
8747,40427,11745,2
8748,40427,12958,2
8749,40427,30693,2
8750,40430,13506,2
8751,40441,29657,2
8752,40442,18169,4
8753,40442,18630,4
8754,40443,20131,2
8755,40448,7976,1
8756,40461,11251,1
8757,40462,31683,4
8758,40466,9429,2
8759,40469,30781,4
8760,40473,26288,1
8761,40476,2113,1
8762,40480,11887,4
8763,40480,22058,4
8764,40484,3011,3
8765,40485,14467,1
8766,40485,23257,1
8767,40489,12881,2
8768,40502,29657,2
8769,40502,32332,2
8770,40520,8779,1
8771,40520,31101,1
8772,40521,10258,2
8773,40521,11140,2
8774,40521,20209,2
8775,40521,20403,2
8776,40523,7403,3
8777,40528,11681,4
8778,40530,2635,1
8779,40539,20131,2
8780,40542,20936,1
8781,40542,25152,1
8782,40550,31812,1
8783,40552,967,1
8784,40553,2446,2
8785,40554,3679,1
8786,40554,14199,1
8787,40554,16286,1
8788,40557,18809,2
8789,40557,19433,2
8790,40560,27263,1
8791,40566,29041,1
8792,40567,8693,1
8793,40579,13676,1
8794,40579,20403,1
8795,40579,29225,1
8796,40580,6691,3
8797,40582,16321,1
8798,40587,29657,2
8799,40597,10382,2
8800,40598,15536,1
8801,40601,31392,3
8802,40603,7923,3
8803,40604,19028,2
8804,40612,8931,3
8805,40613,25285,1
8806,40618,20403,2
8807,40620,5973,3
8808,40630,2113,3
8809,40631,11639,1
8810,40631,29657,1
8811,40646,11710,2
8812,40648,13507,1
8813,40659,2113,2
8814,40661,19768,1
8815,40662,7021,3
8816,40665,3992,1
8817,40674,30158,1
8818,40682,32576,1
8819,40686,17785,2
8820,40697,2922,1
8821,40714,19382,4
8822,40714,26503,4
8823,40714,31084,4
8824,40716,2627,4
8825,40716,17089,4
8826,40716,17268,4
8827,40716,17269,4
8828,40718,12872,1
8829,40718,21929,1
8830,40724,875,3
8831,40726,29657,1
8832,40730,20789,1
8833,40736,2103,4
8834,40736,8920,4
8835,40741,31850,4
8836,40750,6599,1
8837,40750,8338,1
8838,40754,25152,1
8839,40768,32046,2
8840,40774,29660,2
8841,40776,19359,2
8842,40781,2321,1
8843,40781,32335,1
8844,40793,10039,2
8845,40803,9206,4
